[INFO] 2020-08-10 15:37:38,300  192.168.3.138 登录成功
[INFO] 2020-08-10 15:37:40,328  =========ONT SN认证测试=========
[INFO] 2020-08-10 15:37:50,457  ONU在OLT上被重新被发现。
[INFO] 2020-08-10 15:37:50,508  当前ONU_ID没有被占用。
[INFO] 2020-08-10 15:37:53,835  ONU在OLT上添加成功。
[INFO] 2020-08-10 15:38:33,894  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-10 15:38:54,098  ONT Native-vlan配置成功
[INFO] 2020-08-10 15:39:09,085  ===========================================================================
[INFO] 2020-08-10 15:39:09,094  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-10 15:39:09,101  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-10 15:39:09,102  ===========================================================================
[ERROR] 2020-08-10 15:39:22,107  测试仪发流失败
[INFO] 2020-08-10 15:39:22,819  ONU在OLT上删除成功
[INFO] 2020-08-10 15:39:32,867  ONU在OLT上被重新被发现。
