[INFO] 2020-08-07 18:24:57,684  192.168.3.138 登录成功
[INFO] 2020-08-07 18:24:59,721  =========DBA限速测试=========
[INFO] 2020-08-07 18:25:09,862  ONU在OLT上被重新被发现。
[INFO] 2020-08-07 18:25:09,894  当前ONU_ID没有被占用。
[INFO] 2020-08-07 18:25:13,191  ONU在OLT上添加成功。
[INFO] 2020-08-07 18:25:53,244  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-07 18:25:55,817  dba模板配置type5成功
[INFO] 2020-08-07 18:26:05,570  ===========================================================================
[INFO] 2020-08-07 18:26:05,576  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-07 18:26:05,582  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-07 18:26:05,582  ===========================================================================
[INFO] 2020-08-07 18:26:19,659  DBA限速:打流测试正常
[INFO] 2020-08-07 18:26:24,314  dba模板配置type4成功
[INFO] 2020-08-07 18:26:24,518  ONU在OLT上删除成功
[INFO] 2020-08-07 18:26:34,567  ONU在OLT上被重新被发现。
[INFO] 2020-08-07 18:26:45,609  192.168.3.138 登录成功
[INFO] 2020-08-07 18:26:47,636  =========ONU端口入口限速测试=========
[INFO] 2020-08-07 18:26:57,798  ONU在OLT上被重新被发现。
[INFO] 2020-08-07 18:26:57,842  当前ONU_ID没有被占用。
[INFO] 2020-08-07 18:27:01,125  ONU在OLT上添加成功。
[INFO] 2020-08-07 18:27:41,179  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-07 18:27:41,946  ONT端口入口配置cir 10240正常
[INFO] 2020-08-07 18:27:48,672  ===========================================================================
[INFO] 2020-08-07 18:27:48,676  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-07 18:27:48,681  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-07 18:27:48,682  ===========================================================================
[INFO] 2020-08-07 18:28:02,786  ONU端口入口限速:打流测试正常
[INFO] 2020-08-07 18:28:03,027  删除onu入口限速正常
[INFO] 2020-08-07 18:28:03,277  ONU在OLT上删除成功
[INFO] 2020-08-07 18:28:13,324  ONU在OLT上被重新被发现。
[INFO] 2020-08-07 18:28:24,360  192.168.3.138 登录成功
[INFO] 2020-08-07 18:28:26,386  =========ONU端口出口限速测试=========
[INFO] 2020-08-07 18:28:36,548  ONU在OLT上被重新被发现。
[INFO] 2020-08-07 18:28:36,580  当前ONU_ID没有被占用。
[INFO] 2020-08-07 18:28:39,869  ONU在OLT上添加成功。
[INFO] 2020-08-07 18:29:19,931  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-07 18:29:20,252  ONT端口出口配置 cir:10240 pir:20480 成功
[INFO] 2020-08-07 18:29:28,042  ===========================================================================
[INFO] 2020-08-07 18:29:28,047  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-07 18:29:28,052  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-07 18:29:28,052  ===========================================================================
[INFO] 2020-08-07 18:29:42,206  ONU端口入口限速:打流测试正常
[INFO] 2020-08-07 18:29:42,442  删除onu出口限速正常
[INFO] 2020-08-07 18:29:42,655  ONU在OLT上删除成功
[INFO] 2020-08-07 18:29:52,702  ONU在OLT上被重新被发现。
