[INFO] 2020-09-02 15:19:24,698  192.168.0.140 登录成功
[INFO] 2020-09-02 15:19:26,758  =========ONU端口出口限速测试=========
[INFO] 2020-09-02 15:19:36,886  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 15:19:36,920  当前ONU_ID没有被占用。
[INFO] 2020-09-02 15:19:40,216  ONU在OLT上添加成功。
[INFO] 2020-09-02 15:20:20,287  ONU在OLT上通过MAC注册成功。
[INFO] 2020-09-02 15:20:20,616  ONT端口出口配置 cir:10240 pir:20480 成功
[INFO] 2020-09-02 15:20:27,051  ===========================================================================
[INFO] 2020-09-02 15:20:27,060  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-02 15:20:27,065  当前端口2的协商速率为：EnumLineSpeed.SPEED_100M
[INFO] 2020-09-02 15:20:27,065  ===========================================================================
[ERROR] 2020-09-02 15:20:40,901  ONU端口入口限速:打流测试失败
[INFO] 2020-09-02 15:20:41,310  删除onu出口限速正常
[INFO] 2020-09-02 15:20:41,573  ONU在OLT上删除成功
[INFO] 2020-09-02 15:20:51,633  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 15:20:51,641  退出登录
