[INFO] 2020-08-25 15:23:22,073  192.168.3.140 登录成功
[INFO] 2020-08-25 15:23:25,163  pon 5 端口使能成功
[INFO] 2020-08-25 15:23:25,167  =========ONU MAC地址上报测试=========
[INFO] 2020-08-25 15:23:35,314  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 15:23:35,350  当前ONU_ID没有被占用。
[INFO] 2020-08-25 15:23:38,659  ONU在OLT上添加成功。
[INFO] 2020-08-25 15:24:18,714  ONU在OLT上通过MAC注册成功。
[ERROR] 2020-08-25 15:24:48,489  ONT MAC地址上报:MAC地址学习正常
[ERROR] 2020-08-25 15:24:48,489  ONT MAC地址上报:打流正常
[INFO] 2020-08-25 15:24:48,745  ONU在OLT上删除成功
[INFO] 2020-08-25 15:24:58,805  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 15:24:59,865  pon 5 端口去使能
[INFO] 2020-08-25 15:24:59,866  退出登录
