[INFO] 2020-09-02 19:01:15,532  192.168.0.140 登录成功
[INFO] 2020-09-02 19:01:17,614  =========OMCI升级ONU=========
[INFO] 2020-09-02 19:01:27,776  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 19:01:27,811  当前ONU_ID没有被占用。
[INFO] 2020-09-02 19:01:31,091  ONU在OLT上添加成功。
[INFO] 2020-09-02 19:02:11,145  ONU在OLT上通过MAC注册成功。
[INFO] 2020-09-02 19:02:31,386  ONT Native-vlan配置成功
[INFO] 2020-09-02 19:02:53,133  ===========================================================================
[INFO] 2020-09-02 19:02:53,141  当前端口1的协商速率为：SPEED_1G
[INFO] 2020-09-02 19:02:53,146  当前端口2的协商速率为：SPEED_1G
[INFO] 2020-09-02 19:02:53,146  ===========================================================================
[INFO] 2020-09-02 19:03:48,533  ONU在OLT上删除成功
[INFO] 2020-09-02 19:03:58,579  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 19:03:58,588  退出登录
