[INFO] 2020-08-12 19:08:17,772  192.168.3.140 登录成功
[INFO] 2020-08-12 19:08:20,853  pon 5 端口使能成功
[INFO] 2020-08-12 19:08:20,854  =========ONU端口组播透传测试=========
[INFO] 2020-08-12 19:08:30,964  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 19:08:30,997  当前ONU_ID没有被占用。
[INFO] 2020-08-12 19:08:34,285  ONU在OLT上添加成功。
[INFO] 2020-08-12 19:09:14,368  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-12 19:09:14,524  onu配置组播模式为transparent正常
[INFO] 2020-08-12 19:10:06,828  测试onu组播transparent的情况:打流测试正常
[INFO] 2020-08-12 19:10:07,040  ONU在OLT上删除成功
[INFO] 2020-08-12 19:10:17,105  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 19:10:18,165  pon 5 端口去使能
[INFO] 2020-08-12 19:10:18,165  退出登录
[INFO] 2020-08-12 19:10:29,193  192.168.3.140 登录成功
[INFO] 2020-08-12 19:10:32,274  pon 5 端口使能成功
[INFO] 2020-08-12 19:10:32,275  =========ONU端口组播snooping测试=========
[INFO] 2020-08-12 19:10:42,388  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 19:10:42,421  当前ONU_ID没有被占用。
[INFO] 2020-08-12 19:10:45,710  ONU在OLT上添加成功。
[INFO] 2020-08-12 19:11:25,777  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-12 19:11:25,957  onu配置组播模式为imgp-snooping正常
[INFO] 2020-08-12 19:12:18,069  测试onu组播snooping(未配置组播mvlan)不通的情况:打流测试正常
[INFO] 2020-08-12 19:12:18,269  onu端口配置组播mvlan正常
[INFO] 2020-08-12 19:13:10,335  测试onu组播snooping(配置组播mvlan)通的情况:打流测试正常
[INFO] 2020-08-12 19:13:10,486  onu配置组播模式为transparent正常
[INFO] 2020-08-12 19:13:10,721  ONU在OLT上删除成功
[INFO] 2020-08-12 19:13:20,768  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 19:13:21,872  pon 5 端口去使能
[INFO] 2020-08-12 19:13:21,872  退出登录
[INFO] 2020-08-12 19:13:32,894  192.168.3.140 登录成功
[INFO] 2020-08-12 19:13:35,983  pon 5 端口使能成功
[INFO] 2020-08-12 19:13:35,984  =========ONU端口跨vlan组播测试=========
[INFO] 2020-08-12 19:13:46,122  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 19:13:46,154  当前ONU_ID没有被占用。
[INFO] 2020-08-12 19:13:49,484  ONU在OLT上添加成功。
[INFO] 2020-08-12 19:14:29,551  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-12 19:14:29,743  onu配置组播模式为imgp-snooping正常
[INFO] 2020-08-12 19:14:29,963  onu端口配置组播mvlan正常
[INFO] 2020-08-12 19:14:31,297  配置 onu 端口1 vlan 为 tag 2000
[ERROR] 2020-08-12 19:15:23,434  测试onu组播transparent的情况:打流测试失败
[INFO] 2020-08-12 19:15:23,866  onu配置组播模式为transparent正常
[INFO] 2020-08-12 19:15:24,089  ONU在OLT上删除成功
[INFO] 2020-08-12 19:15:34,135  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 19:15:35,196  pon 5 端口去使能
[INFO] 2020-08-12 19:15:35,197  退出登录
