[INFO] 2020-08-07 18:37:02,453  192.168.3.138 登录成功
[INFO] 2020-08-07 18:37:04,494  =========测试ONU端口vlan为transaprent=========
[INFO] 2020-08-07 18:37:14,650  ONU在OLT上被重新被发现。
[INFO] 2020-08-07 18:37:14,682  当前ONU_ID没有被占用。
[INFO] 2020-08-07 18:37:17,971  ONU在OLT上添加成功。
[INFO] 2020-08-07 18:37:58,047  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-07 18:37:58,605  ONU在OLT上删除成功
[INFO] 2020-08-07 18:38:08,656  ONU在OLT上被重新被发现。
[INFO] 2020-08-07 18:38:19,684  192.168.3.138 登录成功
[INFO] 2020-08-07 18:38:21,716  =========测试ONU端口vlan为tag模式=========
[INFO] 2020-08-07 18:38:31,880  ONU在OLT上被重新被发现。
[INFO] 2020-08-07 18:38:31,913  当前ONU_ID没有被占用。
[INFO] 2020-08-07 18:38:35,219  ONU在OLT上添加成功。
[INFO] 2020-08-07 18:39:15,274  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-07 18:39:15,543  ONU在OLT上删除成功
[INFO] 2020-08-07 18:39:25,593  ONU在OLT上被重新被发现。
[INFO] 2020-08-07 18:39:36,686  192.168.3.138 登录成功
[INFO] 2020-08-07 18:39:38,714  =========测试ONU端口vlan为translate=========
[INFO] 2020-08-07 18:39:48,846  ONU在OLT上被重新被发现。
[INFO] 2020-08-07 18:39:48,905  当前ONU_ID没有被占用。
[INFO] 2020-08-07 18:39:52,168  ONU在OLT上添加成功。
[INFO] 2020-08-07 18:40:32,224  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-07 18:40:32,471  ONU在OLT上删除成功
[INFO] 2020-08-07 18:40:42,516  ONU在OLT上被重新被发现。
[INFO] 2020-08-07 18:40:53,577  192.168.3.138 登录成功
[INFO] 2020-08-07 18:40:55,605  =========测试ONU端口vlan为trunk=========
[INFO] 2020-08-07 18:41:05,766  ONU在OLT上被重新被发现。
[INFO] 2020-08-07 18:41:05,808  当前ONU_ID没有被占用。
[INFO] 2020-08-07 18:41:09,108  ONU在OLT上添加成功。
[INFO] 2020-08-07 18:41:49,162  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-07 18:41:49,390  ONU在OLT上删除成功
[INFO] 2020-08-07 18:41:59,436  ONU在OLT上被重新被发现。
