[INFO] 2020-09-02 15:36:46,415  192.168.0.140 登录成功
[INFO] 2020-09-02 15:36:48,474  =========测试ONU端口vlan为transaprent=========
[INFO] 2020-09-02 15:36:58,619  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 15:36:58,652  当前ONU_ID没有被占用。
[INFO] 2020-09-02 15:37:01,940  ONU在OLT上添加成功。
[INFO] 2020-09-02 15:37:41,993  ONU在OLT上通过MAC注册成功。
[INFO] 2020-09-02 15:37:48,040  配置onu eth1-4 vlan为transparent成功
[INFO] 2020-09-02 15:38:26,913  ONU端口为transparent:打流测试正常
[INFO] 2020-09-02 15:38:27,138  ONU在OLT上删除成功
[INFO] 2020-09-02 15:38:37,185  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 15:38:37,194  退出登录
