[INFO] 2020-09-02 11:44:37,029  192.168.0.140 登录成功
[INFO] 2020-09-02 11:44:39,110  =========查看onu的信息上报=========
[INFO] 2020-09-02 11:46:29,751  ==========================================
[ERROR] 2020-09-02 11:46:29,752  ===============ERROR!!!===================
[ERROR] 2020-09-02 11:46:29,753  ONU在OLT上发现失败。
[INFO] 2020-09-02 11:46:29,754  ==========================================
[INFO] 2020-09-02 11:46:29,929  ONU在OLT上删除成功
[INFO] 2020-09-02 11:47:30,211  ==========================================
[INFO] 2020-09-02 11:47:30,214  ===============ERROR!!!===================
[ERROR] 2020-09-02 11:47:30,215  ONU在OLT上不能被重新被发现
[INFO] 2020-09-02 11:47:30,215  ===============ERROR!!!===================
[INFO] 2020-09-02 11:47:30,224  退出登录
