[INFO] 2020-08-26 16:24:13,938  Receive Msg: listen_port 9003

[INFO] 2020-08-26 16:24:14,028  Renix api initialization finished
[INFO] 2020-08-26 16:24:29,783  =========ONU端口入口限速测试=========
[INFO] 2020-08-26 16:25:29,155  create ports with location:
[INFO] 2020-08-26 16:25:30,851  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-08-26 16:25:30,857  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-08-26 16:25:30,862  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-08-26 16:25:30,867  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-08-26 16:25:30,874  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-08-26 16:25:30,881  StreamPortConfig_2 has lower: InterFrameGapProfile_2
[INFO] 2020-08-26 16:25:30,912  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-26 16:25:31,213  port(//192.168.0.180/1/8) create streams
[INFO] 2020-08-26 16:25:32,126  PageResultView_1 has lower: ResultQuery_1
[INFO] 2020-08-26 16:25:44,679  ResultQuery_1 has lower: StreamBlockStats_1 StreamBlockStats_2
[INFO] 2020-08-26 16:25:44,691  [test pass] [sourceMacAdd=00:00:00:11:11:11] rx rate (9.999849600000001)is  equal to tx rate (10.0006848) * 1
[INFO] 2020-08-26 16:25:44,701  [test pass] [sourceMacAdd=00:00:00:22:22:21] rx rate (1.0649600000000001)is  equal to tx rate (10.0006848) * 0.1
[INFO] 2020-08-26 16:26:10,445  =========ONU端口出口限速测试=========
[INFO] 2020-08-26 16:27:09,392  create ports with location:
[INFO] 2020-08-26 16:27:12,283  EthCopper_3 has lower: EthCopperConfig_3
[INFO] 2020-08-26 16:27:12,288  EthCopper_4 has lower: EthCopperConfig_4
[INFO] 2020-08-26 16:27:12,293  EthCopper_3 has lower: EthCopperConfig_3
[INFO] 2020-08-26 16:27:12,297  EthCopper_4 has lower: EthCopperConfig_4
[INFO] 2020-08-26 16:27:12,302  StreamPortConfig_3 has lower: InterFrameGapProfile_3
[INFO] 2020-08-26 16:27:12,310  StreamPortConfig_4 has lower: InterFrameGapProfile_4
[INFO] 2020-08-26 16:27:12,342  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-26 16:27:12,658  port(//192.168.0.180/1/8) create streams
[INFO] 2020-08-26 16:27:13,502  PageResultView_2 has lower: ResultQuery_2
[INFO] 2020-08-26 16:27:26,074  ResultQuery_2 has lower: StreamBlockStats_3 StreamBlockStats_4
[INFO] 2020-08-26 16:27:26,089  [test pass] [sourceMacAdd=00:00:00:11:11:11] rx rate (2.1389472)is  equal to tx rate (9.999849600000001) * 0.2
[ERROR] 2020-08-26 16:27:26,095  [test fail] [sourceMacAdd=00:00:00:22:22:21] rx rate (5.103488)is not equal to  tx rate (9.999849600000001) * 1
[INFO] 2020-08-26 16:27:37,956  close connection to CL
