[INFO] 2020-09-02 19:01:03,723  Receive Msg: listen_port 9002

[INFO] 2020-09-02 19:01:03,805  Renix api initialization finished
[INFO] 2020-09-02 19:02:44,445  Create ports with locations:['//192.168.0.180/1/1', '//192.168.0.180/1/2']
[INFO] 2020-09-02 19:02:53,139  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-02 19:02:53,144  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-02 19:02:53,148  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-09-02 19:02:53,154  StreamPortConfig_2 has lower: InterFrameGapProfile_2
[INFO] 2020-09-02 19:02:53,172  port(['//192.168.0.180/1/1', '//192.168.0.180/1/2']) create streams
[INFO] 2020-09-02 19:02:53,390  port(['//192.168.0.180/1/1', '//192.168.0.180/1/2']) create streams
[INFO] 2020-09-02 19:02:54,899  PageResultView_1 has lower: ResultQuery_1
[INFO] 2020-09-02 19:02:54,901  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-02 19:02:54,903  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-02 19:03:04,905  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-02 19:03:04,907  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-02 19:03:14,909  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-02 19:03:14,911  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-02 19:03:24,914  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-02 19:03:24,917  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-02 19:03:34,919  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-02 19:03:34,921  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-02 19:03:58,598  close connection to CL
