[INFO] 2020-08-25 18:15:11,684  192.168.0.181 登录成功
[INFO] 2020-08-25 18:15:14,640  pon 16 端口使能成功
[INFO] 2020-08-25 18:15:14,642  =========查看onu的信息上报=========
[INFO] 2020-08-25 18:15:15,690  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 18:15:15,726  当前ONU_ID没有被占用。
[INFO] 2020-08-25 18:15:16,893  ONU在OLT上添加成功。
[INFO] 2020-08-25 18:15:30,070  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-25 18:15:31,301  ==========================================================
[INFO] 2020-08-25 18:15:31,303                 ONU的基本信息：
[INFO] 2020-08-25 18:15:31,303  ==========================================================
[INFO] 2020-08-25 18:15:31,304  机箱号和槽位号   ：0/0
[INFO] 2020-08-25 18:15:31,304  PON口号          ：16
[INFO] 2020-08-25 18:15:31,304  ONU ID           ：2
[INFO] 2020-08-25 18:15:31,304  控制标志位       ：active
[INFO] 2020-08-25 18:15:31,304  运行状态         ：online
[INFO] 2020-08-25 18:15:31,304  配置状态         ：success
[INFO] 2020-08-25 18:15:31,304  能力匹配状态     ：match
[INFO] 2020-08-25 18:15:31,305  DBA类型          ：SR
[INFO] 2020-08-25 18:15:31,305  测距距离         ：0
[INFO] 2020-08-25 18:15:31,305  认证方式         ：sn-auth
[INFO] 2020-08-25 18:15:31,305  Gpon_SN号             ：RTKG11111111
[INFO] 2020-08-25 18:15:31,306  ==========================================================
[INFO] 2020-08-25 18:15:31,306  

[INFO] 2020-08-25 18:15:31,306  ==========================================================
[INFO] 2020-08-25 18:15:31,306                 ONU上报的版本信息：
[INFO] 2020-08-25 18:15:31,306  ==========================================================
[INFO] 2020-08-25 18:15:31,307  硬件版本号       ：RTL960x
[INFO] 2020-08-25 18:15:31,307  主分区软件版本号 ：V1.0.11
[INFO] 2020-08-25 18:15:31,307  备分区软件版本号 ：V1.0.9
[INFO] 2020-08-25 18:15:31,307  Vendor ID        ：RTKG
[INFO] 2020-08-25 18:15:31,307  Product ID       ：0000
[INFO] 2020-08-25 18:15:31,307  Equipment ID     ：IGD
[INFO] 2020-08-25 18:15:31,307  ==========================================================
[INFO] 2020-08-25 18:15:31,307  

[INFO] 2020-08-25 18:15:31,308  ==========================================================
[INFO] 2020-08-25 18:15:31,308                 ONU上报的能力集信息：
[INFO] 2020-08-25 18:15:31,308  ==========================================================
[INFO] 2020-08-25 18:15:31,308  ONU类型          ：SFU 
[INFO] 2020-08-25 18:15:31,308  OMCC版本号       ：0x80
[INFO] 2020-08-25 18:15:31,308  PON口数量        ：1
[INFO] 2020-08-25 18:15:31,309  语音口数量       ：0
[INFO] 2020-08-25 18:15:31,309  IP_HOST数量      ：2
[INFO] 2020-08-25 18:15:31,309  以太网口数量     ：4
[INFO] 2020-08-25 18:15:31,309  VEIP口数量       ：0
[INFO] 2020-08-25 18:15:31,309  CATV口数量       ：0
[INFO] 2020-08-25 18:15:31,309  Gemport数量      ：127
[INFO] 2020-08-25 18:15:31,309  Tcont数量        ：8
[INFO] 2020-08-25 18:15:31,310  支持的流控方式   ：PQ
[INFO] 2020-08-25 18:15:31,310  ==========================================================
[INFO] 2020-08-25 18:15:31,310  

[INFO] 2020-08-25 18:15:31,310  ==========================================================
[INFO] 2020-08-25 18:15:31,310                 ONU上报的光参数信息：
[INFO] 2020-08-25 18:15:31,310  ==========================================================
[INFO] 2020-08-25 18:15:31,311  电压(V)             ：3.34
[INFO] 2020-08-25 18:15:31,311  TX光功率(dBm)       ：2.50
[INFO] 2020-08-25 18:15:31,311  RX光功率(dBm)       ：-20.00
[INFO] 2020-08-25 18:15:31,311  电流(mA)            ：7.75
[INFO] 2020-08-25 18:15:31,311  温度(℃)            ：27.79
[INFO] 2020-08-25 18:15:31,311  CATV_RX光功率(dBm)  ：-60.00
[INFO] 2020-08-25 18:15:31,312  ==========================================================
[INFO] 2020-08-25 18:15:31,312  

[INFO] 2020-08-25 18:15:31,427  ONU在OLT上删除成功
[INFO] 2020-08-25 18:15:40,436  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 18:15:43,489  pon 16 端口去使能成功
[INFO] 2020-08-25 18:15:43,489  退出登录
