[INFO] 2020-08-13 17:43:20,325  192.168.0.181 登录成功
[INFO] 2020-08-13 17:43:23,299  pon 16 端口使能成功
[INFO] 2020-08-13 17:43:23,300  =========ONT Gpon_SN认证测试=========
[INFO] 2020-08-13 17:43:24,358  ONU在OLT上被重新被发现。
[INFO] 2020-08-13 17:43:24,388  当前ONU_ID没有被占用。
[INFO] 2020-08-13 17:43:25,594  ONU在OLT上添加成功。
[INFO] 2020-08-13 17:43:32,750  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-13 17:43:37,783  SERVICE-PORT添加成功
[INFO] 2020-08-13 17:43:37,910  ONT Native-vlan配置成功
[INFO] 2020-08-13 17:43:38,073  ONT Native-vlan配置成功
[INFO] 2020-08-13 17:43:52,806  ===========================================================================
[INFO] 2020-08-13 17:43:52,810  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-13 17:43:52,815  当前端口2的协商速率为：EnumLineSpeed.SPEED_100M
[INFO] 2020-08-13 17:43:52,815  ===========================================================================
[ERROR] 2020-08-13 17:44:04,936  测试仪发流失败
[INFO] 2020-08-13 17:44:05,371  ONU在OLT上删除成功
[INFO] 2020-08-13 17:44:17,382  ONU在OLT上被重新被发现。
[INFO] 2020-08-13 17:44:20,428  pon 16 端口去使能成功
[INFO] 2020-08-13 17:44:20,428  退出登录
