[INFO] 2020-09-11 15:37:05,101  192.168.0.181 登录成功
[INFO] 2020-09-11 15:37:07,157  =========ONT Gpon_SN认证测试=========
[INFO] 2020-09-11 15:37:08,221  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 15:37:08,264  当前ONU_ID没有被占用。
[INFO] 2020-09-11 15:37:09,458  ONU在OLT上添加成功。
[INFO] 2020-09-11 15:37:21,810  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 15:37:26,839  SERVICE-PORT添加成功
[INFO] 2020-09-11 15:37:26,967  ONT Native-vlan配置成功
[INFO] 2020-09-11 15:37:27,102  ONT Native-vlan配置成功
[INFO] 2020-09-11 15:37:45,763  ===========================================================================
[INFO] 2020-09-11 15:37:45,768  当前端口1的协商速率为：SPEED_1G
[INFO] 2020-09-11 15:37:45,774  当前端口2的协商速率为：SPEED_1G
[INFO] 2020-09-11 15:37:45,775  ===========================================================================
[INFO] 2020-09-11 15:38:43,174  ONU在OLT上删除成功
[INFO] 2020-09-11 15:38:54,182  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 15:38:54,188  退出登录
