[INFO] 2020-08-28 13:13:54,672  192.168.0.181 登录成功
[INFO] 2020-08-28 13:13:57,673  pon 16 端口使能成功
[INFO] 2020-08-28 13:13:57,674  =========mapping_mode为pri测试=========
[INFO] 2020-08-28 13:13:58,732  ONU在OLT上被重新被发现。
[INFO] 2020-08-28 13:13:58,754  当前ONU_ID没有被占用。
[INFO] 2020-08-28 13:13:59,913  ONU在OLT上添加成功。
[INFO] 2020-08-28 13:14:21,106  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-28 13:14:21,111  配置mapping_mode为pri
[INFO] 2020-08-28 13:14:23,259  线路模板:mapping_mode设置成pri正常
[INFO] 2020-08-28 13:14:23,278  线路模板配置gem mapping 为pri2成功
[INFO] 2020-08-28 13:14:23,278  线路模板配置gem mapping 为pri [2]成功
[INFO] 2020-08-28 13:14:25,287  SERVICE-PORT添加成功
[ERROR] 2020-08-28 13:14:53,268  mapping_mode为pir测试:打流测试失败
[INFO] 2020-08-28 13:14:53,514  配置gemport为transparent
[INFO] 2020-08-28 13:14:55,618  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-28 13:14:55,645  线路模板:配置gemport 1为transparent成功
[INFO] 2020-08-28 13:14:55,732  ONU在OLT上删除成功
[INFO] 2020-08-28 13:15:03,743  ONU在OLT上被重新被发现。
[INFO] 2020-08-28 13:15:06,788  pon 16 端口去使能成功
[INFO] 2020-08-28 13:15:06,788  退出登录
