[INFO] 2020-09-14 10:06:45,943  192.168.0.181 登录成功
[INFO] 2020-09-14 10:06:47,989  =========gemport为tranparent测试=========
[INFO] 2020-09-14 10:07:47,124  ==========================================
[ERROR] 2020-09-14 10:07:47,124  ===============ERROR!!!===================
[ERROR] 2020-09-14 10:07:47,124  ONU在OLT上发现失败。
[INFO] 2020-09-14 10:07:47,125  ==========================================
[INFO] 2020-09-14 10:07:47,438  ONU在OLT上删除成功
[INFO] 2020-09-14 10:08:46,470  ==========================================
[INFO] 2020-09-14 10:08:46,474  ===============ERROR!!!===================
[ERROR] 2020-09-14 10:08:46,474  ONU在OLT上不能被重新被发现
[INFO] 2020-09-14 10:08:46,474  ===============ERROR!!!===================
[INFO] 2020-09-14 10:08:46,480  退出登录
