[INFO] 2020-08-24 18:56:37,193  192.168.0.181 登录成功
[INFO] 2020-08-24 18:56:40,168  pon 16 端口使能成功
[INFO] 2020-08-24 18:56:40,169  =========ONU端口入口限速测试=========
[INFO] 2020-08-24 18:56:41,214  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 18:56:41,238  当前ONU_ID没有被占用。
[INFO] 2020-08-24 18:56:42,407  ONU在OLT上添加成功。
[INFO] 2020-08-24 18:56:55,544  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 18:56:55,658  ONT端口入口绑定流量模板1成功
[INFO] 2020-08-24 18:56:59,677  SERVICE-PORT添加成功
[INFO] 2020-08-24 18:57:05,849  onu端口1速率为1000M
[INFO] 2020-08-24 18:57:07,689  ===========================================================================
[INFO] 2020-08-24 18:57:07,697  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-24 18:57:07,701  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-24 18:57:07,702  ===========================================================================
