[INFO] 2020-09-02 17:16:25,139  192.168.0.181 登录成功
[INFO] 2020-09-02 17:16:28,130  pon 16 端口使能成功
[INFO] 2020-09-02 17:16:28,132  =========ONU端口入口限速测试=========
[INFO] 2020-09-02 17:16:29,182  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 17:16:29,222  当前ONU_ID没有被占用。
[INFO] 2020-09-02 17:16:30,391  ONU在OLT上添加成功。
[INFO] 2020-09-02 17:16:44,614  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-02 17:16:44,740  ONT端口入口绑定流量模板1成功
[INFO] 2020-09-02 17:16:48,768  SERVICE-PORT添加成功
[INFO] 2020-09-02 17:16:54,899  onu端口1速率为1000M
[INFO] 2020-09-02 17:16:56,608  ===========================================================================
[INFO] 2020-09-02 17:16:56,615  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-02 17:16:56,621  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-02 17:16:56,622  ===========================================================================
[INFO] 2020-09-02 17:17:10,776  ONU端口入口限速:打流测试正常
[INFO] 2020-09-02 17:17:10,879  ONU在OLT上删除成功
[INFO] 2020-09-02 17:17:22,918  ONU在OLT上被重新被发现。
[ERROR] 2020-09-02 17:17:29,965  pon 16 端口去使能失败
[INFO] 2020-09-02 17:17:31,981  退出登录
