[INFO] 2020-08-24 11:21:25,563  192.168.0.181 登录成功
[INFO] 2020-08-24 11:21:28,568  pon 16 端口使能成功
[INFO] 2020-08-24 11:21:28,569  =========ONU MAC地址上报测试=========
[INFO] 2020-08-24 11:21:29,619  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 11:21:29,651  当前ONU_ID没有被占用。
[INFO] 2020-08-24 11:21:30,808  ONU在OLT上添加成功。
[INFO] 2020-08-24 11:21:49,992  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 11:21:54,019  SERVICE-PORT添加成功
[ERROR] 2020-08-24 11:22:23,842  ONT MAC地址上报:MAC地址学习正常
[ERROR] 2020-08-24 11:22:23,845  ONT MAC地址上报:打流失败
[INFO] 2020-08-24 11:22:24,214  ONU在OLT上删除成功
[INFO] 2020-08-24 11:22:35,222  ONU在OLT上被重新被发现。
