[INFO] 2020-09-11 17:25:40,911  192.168.0.181 登录成功
[INFO] 2020-09-11 17:25:42,959  =========ONU MAC地址上报测试=========
[INFO] 2020-09-11 17:25:44,023  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 17:25:44,069  当前ONU_ID没有被占用。
[INFO] 2020-09-11 17:25:45,247  ONU在OLT上添加成功。
[INFO] 2020-09-11 17:26:05,012  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 17:26:09,038  SERVICE-PORT添加成功
[INFO] 2020-09-11 17:26:18,779  ===========================================================================
[INFO] 2020-09-11 17:26:18,787  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-11 17:26:18,793  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-11 17:26:18,793  ===========================================================================
[INFO] 2020-09-11 17:26:23,860  第1次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[ERROR] 2020-09-11 17:26:46,300  ONT MAC地址上报:MAC地址学习正常
[ERROR] 2020-09-11 17:26:46,300  ONT MAC地址上报:打流正常
[INFO] 2020-09-11 17:26:46,382  ONU在OLT上删除成功
[INFO] 2020-09-11 17:26:54,390  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 17:26:54,395  退出登录
