[INFO] 2020-08-27 09:31:49,222  192.168.0.181 登录成功
[INFO] 2020-08-27 09:31:52,209  pon 16 端口使能成功
[INFO] 2020-08-27 09:31:52,211  =========OMCI升级ONU=========
[INFO] 2020-08-27 09:32:36,304  ONU在OLT上被重新被发现。
[INFO] 2020-08-27 09:32:36,328  当前ONU_ID没有被占用。
[INFO] 2020-08-27 09:32:37,493  ONU在OLT上添加成功。
[INFO] 2020-08-27 09:32:54,670  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-27 09:32:59,691  SERVICE-PORT添加成功
[INFO] 2020-08-27 09:32:59,820  ONT Native-vlan配置成功
[INFO] 2020-08-27 09:32:59,960  ONT Native-vlan配置成功
[INFO] 2020-08-27 09:33:14,785  ===========================================================================
[INFO] 2020-08-27 09:33:14,792  当前端口1的协商速率为：SPEED_1G
[INFO] 2020-08-27 09:33:14,796  当前端口2的协商速率为：SPEED_1G
[INFO] 2020-08-27 09:33:14,796  ===========================================================================
[INFO] 2020-08-27 09:33:30,171  升级文件不存在，需要从TFTP加载升级文件。
[INFO] 2020-08-27 09:33:41,524  选择升级的ONU成功
[INFO] 2020-08-27 09:33:42,880  ONU正在升级......
[INFO] 2020-08-27 09:35:40,464  ONU在OLT上升级完成。
[INFO] 2020-08-27 09:35:43,528  ONU正在重启。
[INFO] 2020-08-27 09:36:32,074  ONU重启后注册完成。
[INFO] 2020-08-27 09:36:46,886  ===========================================================================
[INFO] 2020-08-27 09:36:46,891  当前端口1的协商速率为：SPEED_1G
[INFO] 2020-08-27 09:36:46,899  当前端口2的协商速率为：SPEED_1G
[INFO] 2020-08-27 09:36:46,899  ===========================================================================
