[INFO] 2020-08-24 19:23:54,291  192.168.0.181 登录成功
[INFO] 2020-08-24 19:23:57,297  pon 16 端口使能成功
[INFO] 2020-08-24 19:23:57,300  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-08-24 19:23:58,346  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 19:23:58,370  当前ONU_ID没有被占用。
[INFO] 2020-08-24 19:23:59,527  ONU在OLT上添加成功。
[INFO] 2020-08-24 19:24:12,724  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 19:24:12,892  ONT Native-vlan配置成功
[INFO] 2020-08-24 19:24:16,916  SERVICE-PORT添加成功
[INFO] 2020-08-24 19:24:19,082  onu端口绑定组播模板成功
[ERROR] 2020-08-24 19:25:11,589  测试onu组播正常通的情况:打流测试失败
[INFO] 2020-08-24 19:25:11,980  ONU在OLT上删除成功
