[INFO] 2020-09-10 18:35:02,348  192.168.0.181 登录成功
[INFO] 2020-09-10 18:35:04,398  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-10 18:35:05,462  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:35:05,486  当前ONU_ID没有被占用。
[INFO] 2020-09-10 18:35:06,642  ONU在OLT上添加成功。
[INFO] 2020-09-10 18:35:19,888  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 18:35:20,031  ONT Native-vlan配置成功
[INFO] 2020-09-10 18:35:24,045  SERVICE-PORT添加成功
[INFO] 2020-09-10 18:35:26,209  onu端口绑定组播模板成功
[INFO] 2020-09-10 18:35:55,283  port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-10 18:36:19,897  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-09-10 18:36:19,999  ONU在OLT上删除成功
[INFO] 2020-09-10 18:36:31,002  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:36:31,007  退出登录
[INFO] 2020-09-10 18:36:42,023  192.168.0.181 登录成功
[INFO] 2020-09-10 18:36:44,070  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-10 18:36:45,137  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:36:45,181  当前ONU_ID没有被占用。
[INFO] 2020-09-10 18:36:46,370  ONU在OLT上添加成功。
[INFO] 2020-09-10 18:37:04,583  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 18:37:04,753  ONT Native-vlan配置成功
[INFO] 2020-09-10 18:37:08,777  SERVICE-PORT添加成功
[INFO] 2020-09-10 18:37:11,020  onu端口绑定组播模板成功
[INFO] 2020-09-10 18:37:38,434  port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-10 18:38:03,040  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-09-10 18:38:03,142  ONU在OLT上删除成功
[INFO] 2020-09-10 18:38:14,153  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:38:14,158  退出登录
[INFO] 2020-09-10 18:38:25,182  192.168.0.181 登录成功
[INFO] 2020-09-10 18:38:27,252  =========ONU组播snooping测试:组播正常通=========
