[INFO] 2020-08-24 16:37:56,485  192.168.0.181 登录成功
[INFO] 2020-08-24 16:37:59,444  pon 16 端口使能成功
[INFO] 2020-08-24 16:37:59,445  =========测试ONU端口vlan为translate=========
[INFO] 2020-08-24 16:38:00,497  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 16:38:00,547  当前ONU_ID没有被占用。
[INFO] 2020-08-24 16:38:01,706  ONU在OLT上添加成功。
[INFO] 2020-08-24 16:38:15,134  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 16:38:34,409  配置onu eth1-4 vlan为translate100-107转2000-2007成功
[INFO] 2020-08-24 16:38:46,507  SERVICE-PORT添加成功
[ERROR] 2020-08-24 16:39:20,304  ONU端口为translate:打流测试失败
[INFO] 2020-08-24 16:39:25,749  删除onu eth1的vlan 成功
[INFO] 2020-08-24 16:39:27,860  ONU在OLT上删除成功
