[INFO] 2020-09-11 18:33:42,725  192.168.0.181 登录成功
[INFO] 2020-09-11 18:33:44,772  =========测试ONU端口vlan为translate=========
[INFO] 2020-09-11 18:33:45,836  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 18:33:45,860  当前ONU_ID没有被占用。
[INFO] 2020-09-11 18:33:47,018  ONU在OLT上添加成功。
[INFO] 2020-09-11 18:33:58,124  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 18:34:18,286  配置onu 端口 vlan为translate [100, 101, 102, 103, 104, 105, 106, 107] 转 [2000, 2001, 2002, 2003, 2004, 2005, 2006, 2007]成功
[INFO] 2020-09-11 18:34:30,311  SERVICE-PORT添加成功
[INFO] 2020-09-11 18:34:37,013  ===========================================================================
[INFO] 2020-09-11 18:34:37,018  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-11 18:34:37,024  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-11 18:34:37,024  ===========================================================================
[INFO] 2020-09-11 18:34:45,962  第1次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[ERROR] 2020-09-11 18:35:03,181  ONU端口为translate:打流测试失败
[INFO] 2020-09-11 18:35:23,613  删除onu eth 1的vlan 成功
[INFO] 2020-09-11 18:35:25,732  ONU在OLT上删除成功
[INFO] 2020-09-11 18:35:34,737  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 18:35:34,742  退出登录
