[INFO] 2020-08-12 17:39:47,332  Receive Msg: listen_port 9002

[INFO] 2020-08-12 17:39:47,407  Renix api initialization finished
[INFO] 2020-08-12 17:40:02,486  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£Í¨=========
[INFO] 2020-08-12 17:40:23,463  create ports with location:
[INFO] 2020-08-12 17:40:25,129  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-08-12 17:40:25,169  port(//192.168.0.180/1/9) create streams
[INFO] 2020-08-12 17:40:25,907  PageResultView_1 has lower: ResultQuery_3
[INFO] 2020-08-12 17:40:47,954  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-12 17:40:47,962  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-08-12 17:40:47,965  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-08-12 17:40:47,968  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-08-12 17:40:47,973  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:710817,igmp_client rx igmp packet:0
[INFO] 2020-08-12 17:40:47,974  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-12 17:41:09,418  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-08-12 17:41:09,424  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:330227,igmp_client rx£º0
[INFO] 2020-08-12 17:41:44,736  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£²»Í¨=========
