[INFO] 2020-09-10 18:29:13,659  Receive Msg: listen_port 9002

[INFO] 2020-09-10 18:29:13,735  Renix api initialization finished
[INFO] 2020-09-10 18:29:27,839  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£Í¨=========
[INFO] 2020-09-10 18:29:52,772  create ports with location:
[INFO] 2020-09-10 18:29:54,457  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-09-10 18:29:54,491  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-10 18:29:55,228  PageResultView_1 has lower: ResultQuery_3
[INFO] 2020-09-10 18:29:55,234  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-10 18:29:55,239  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-10 18:30:17,226  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-10 18:30:17,229  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-10 18:30:17,230  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 18:30:17,243  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-10 18:30:17,247  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-10 18:30:17,251  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-09-10 18:30:17,262  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:727636,igmp_client rx igmp packet:727636
[INFO] 2020-09-10 18:30:17,262  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 18:30:38,607  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-10 18:30:38,617  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:337424,igmp_client rx£º0
[INFO] 2020-09-10 18:31:07,994  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£²»Í¨=========
[INFO] 2020-09-10 18:31:36,988  create ports with location:
[INFO] 2020-09-10 18:31:38,545  StreamPortConfig_3 has lower: InterFrameGapProfile_3
[INFO] 2020-09-10 18:31:38,578  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-10 18:31:39,252  PageResultView_2 has lower: ResultQuery_6
[INFO] 2020-09-10 18:31:39,255  EthCopper_4 has lower: EthCopperConfig_4
[INFO] 2020-09-10 18:31:39,258  EthCopper_3 has lower: EthCopperConfig_3
[INFO] 2020-09-10 18:32:01,218  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 18:32:01,224  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-10 18:32:01,227  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-10 18:32:01,231  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[ERROR] 2020-09-10 18:32:01,237  [igmp_report test fail][Stream_239.2.2.2] igmp_server tx igmp packet:727399,igmp_client rx igmp packet:727399
[INFO] 2020-09-10 18:32:01,238  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 18:32:22,623  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-10 18:32:22,629  [igmp_leave test pass]Stream_239.2.2.2 igmp_client tx leave packet ,result:igmp_server tx:339573,igmp_client rx£º0
[INFO] 2020-09-10 18:32:51,251  =========ONU×é²¥snooping²âÊÔ:¿ç×é²¥vlan²âÊÔ=========
[INFO] 2020-09-10 18:33:13,032  create ports with location:
[INFO] 2020-09-10 18:33:14,577  StreamPortConfig_5 has lower: InterFrameGapProfile_5
[INFO] 2020-09-10 18:33:14,613  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-10 18:33:15,325  PageResultView_3 has lower: ResultQuery_9
[INFO] 2020-09-10 18:33:15,329  EthCopper_6 has lower: EthCopperConfig_6
