"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"","onu mac地址上报测试","onu mac地址上报测试","0","0","11","0","0"
"","gemport测试","gemport测试","50","1","4","0","0"
"","onu端口vlan测试","onu端口vlan测试","3","0","24","0","0"
"","ONU业务测试","ONU上网方式测试","16","17","0","0","0"
"","ONU认证","ONU认证方式","19","0","36","0","0"
"","onu限速测试","onu端口限速测试","6","4","12","0","0"
"","信息上报","ONU信息上报","0","0","11","0","0"
"","onu 组播测试","onu 组播snooping测试","1","0","22","0","0"
"","ONU远程管理","远程管理ONU","0","2","0","1","0"
"","","","0","4","0","0","0"
"","onu限速测试","dba限速测试","0","0","1","0","0"
