[INFO] 2020-09-08 16:57:52,138  192.168.5.82 登录成功
[INFO] 2020-09-08 16:58:19,231  =========onu为组播透传测试=========
[INFO] 2020-09-08 16:58:31,617  ONU在OLT上被重新被发现。
[INFO] 2020-09-08 16:58:35,622  当前ONU_ID没有被占用。
[INFO] 2020-09-08 16:58:42,176  ONU在OLT上添加成功。
[INFO] 2020-09-08 16:59:23,283  ONU在OLT上通过MAC注册成功。
[INFO] 2020-09-08 16:59:36,836  ONT Native-vlan配置成功
[INFO] 2020-09-08 16:59:41,132  SERVICE-PORT添加成功
[INFO] 2020-09-08 16:59:47,504  添加组播用户正常
[INFO] 2020-09-08 16:59:53,683  onu配置组播模式为transparent正常
[ERROR] 2020-09-08 17:00:46,057  测试onu组播正常通的情况:打流测试失败
