[INFO] 2020-09-08 16:53:53,343  192.168.5.82 登录成功
[INFO] 2020-09-08 16:54:32,575  192.168.5.82 登录成功
[INFO] 2020-09-08 16:54:59,668  =========将OLT切换成EPON=========
[INFO] 2020-09-08 16:55:02,543  pon 3 端口去使能成功
[INFO] 2020-09-08 16:55:03,284  pon 4 端口使能成功
[INFO] 2020-09-08 16:55:06,747  已存在epon线路模板
[INFO] 2020-09-08 16:55:07,316  epon线路模板 200 绑定dba模板 100 正常
[INFO] 2020-09-08 16:55:08,848  已存在epon服务模板
[INFO] 2020-09-08 16:55:10,849  dba配置type4正常
[INFO] 2020-09-08 16:56:13,227  ONU在OLT上被重新被发现。
[INFO] 2020-09-08 16:56:17,232  当前ONU_ID没有被占用。
