[INFO] 2020-08-21 15:12:19,410  192.168.5.82 登录成功
[INFO] 2020-08-21 15:12:46,504  =========查看onu的信息上报=========
[INFO] 2020-08-21 15:12:58,936  ONU在OLT上被重新被发现。
[INFO] 2020-08-21 15:13:02,943  当前ONU_ID没有被占用。
[INFO] 2020-08-21 15:13:08,644  ONU在OLT上添加成功。
[INFO] 2020-08-21 15:13:49,767  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-21 15:14:00,292  ==========================================================
[INFO] 2020-08-21 15:14:00,292                 ONU的基本信息：
[INFO] 2020-08-21 15:14:00,296  ==========================================================
[INFO] 2020-08-21 15:14:00,296  机箱号和槽位号   ：0/1/4
[INFO] 2020-08-21 15:14:00,296  ONU ID           ：40
[INFO] 2020-08-21 15:14:00,296  控制标志位       ：active
[INFO] 2020-08-21 15:14:00,296  运行状态         ：online
[INFO] 2020-08-21 15:14:00,296  配置状态         ：normal
[INFO] 2020-08-21 15:14:00,297  能力匹配状态     ：match
[INFO] 2020-08-21 15:14:00,297  测距距离         ：97
[INFO] 2020-08-21 15:14:00,297  认证方式         ：SN-auth
[INFO] 2020-08-21 15:14:10,659  ==========================================
[ERROR] 2020-08-21 15:14:10,659  ===============ERROR!!!===================
[ERROR] 2020-08-21 15:14:10,659  service_port删除失败。
[INFO] 2020-08-21 15:14:10,659  ==========================================
[INFO] 2020-08-21 15:14:11,958  ONU在OLT上删除成功
[INFO] 2020-08-21 15:14:23,033  ONU在OLT上被重新被发现。
