[INFO] 2020-09-03 10:45:29,526  192.168.5.82 登录成功
[INFO] 2020-09-03 10:45:56,618  =========查看onu的信息上报=========
[INFO] 2020-09-03 10:46:09,006  ONU在OLT上被重新被发现。
[INFO] 2020-09-03 10:46:13,012  当前ONU_ID没有被占用。
[INFO] 2020-09-03 10:46:19,950  ONU在OLT上添加成功。
[INFO] 2020-09-03 10:47:01,082  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-03 10:47:11,677  ==========================================================
[INFO] 2020-09-03 10:47:11,677                 ONU的基本信息：
[INFO] 2020-09-03 10:47:11,679  ==========================================================
[INFO] 2020-09-03 10:47:11,679  机箱号和槽位号   ：0/1/3
[INFO] 2020-09-03 10:47:11,679  ONU ID           ：40
[INFO] 2020-09-03 10:47:11,679  控制标志位       ：active
[INFO] 2020-09-03 10:47:11,679  运行状态         ：online
[INFO] 2020-09-03 10:47:11,679  配置状态         ：normal
[INFO] 2020-09-03 10:47:11,679  能力匹配状态     ：match
[INFO] 2020-09-03 10:47:11,679  测距距离         ：100
[INFO] 2020-09-03 10:47:11,679  认证方式         ：SN-auth
[INFO] 2020-09-03 10:47:11,680  SN号             ：52544B4711111111 (RTKG-11111111)
[INFO] 2020-09-03 10:47:11,680  ==========================================================
[INFO] 2020-09-03 10:47:11,680  

[INFO] 2020-09-03 10:47:11,680  ==========================================================
[INFO] 2020-09-03 10:47:11,680                 ONU上报的版本信息：
[INFO] 2020-09-03 10:47:11,680  ==========================================================
[INFO] 2020-09-03 10:47:11,680  Vendor_ID        ：RTKG 
[INFO] 2020-09-03 10:47:11,680  硬件版本号       ：RTL960x 
[INFO] 2020-09-03 10:47:11,680  Product_ID       ：0 
[INFO] 2020-09-03 10:47:11,680  Equipment_ID     ：IGD 
[INFO] 2020-09-03 10:47:11,680  主分区版本号     ：V1.0.11 
[INFO] 2020-09-03 10:47:11,681  备分区版本号     ：V1.0.11 
[INFO] 2020-09-03 10:47:11,681  ==========================================================
[INFO] 2020-09-03 10:47:11,681  

[INFO] 2020-09-03 10:47:11,681  ==========================================================
[INFO] 2020-09-03 10:47:11,681                 ONU上报的能力集信息：
[INFO] 2020-09-03 10:47:11,681  ==========================================================
[INFO] 2020-09-03 10:47:11,681  ONU类型           ：  SFU
[INFO] 2020-09-03 10:47:11,681  PON口接口数量     ：  1
[INFO] 2020-09-03 10:47:11,682  以太网口数量      ：  4
[INFO] 2020-09-03 10:47:11,682  VDSL口数量        ：  -
[INFO] 2020-09-03 10:47:11,682  语音口数量        ：  -
[INFO] 2020-09-03 10:47:11,682  TDM接口数量       ：  -
[INFO] 2020-09-03 10:47:11,682  MOCA接口数量      ：  -
[INFO] 2020-09-03 10:47:11,682  CATV_ANI接口数量  ：  -
[INFO] 2020-09-03 10:47:11,682  CATV_UNI接口数量  ：  -
[INFO] 2020-09-03 10:47:11,682  GEMPORT接口       ：  127
[INFO] 2020-09-03 10:47:11,682  IP_host数量       ：  -
[INFO] 2020-09-03 10:47:11,682  流控队列数量      ：  8
[INFO] 2020-09-03 10:47:11,683  T-CONTs数量       ：  9
[INFO] 2020-09-03 10:47:11,683  是否支持流控      ：  GEMPORT CAR and PQ
[INFO] 2020-09-03 10:47:11,683  ==========================================================
[INFO] 2020-09-03 10:47:11,683  

[INFO] 2020-09-03 10:47:11,683  ==========================================================
[INFO] 2020-09-03 10:47:11,683                 ONU上报的光参数信息：
[INFO] 2020-09-03 10:47:11,683  ==========================================================
[INFO] 2020-09-03 10:47:11,683  电压(V)             ：3.360
[INFO] 2020-09-03 10:47:11,683  TX光功率(dBm)       ：2.29
[INFO] 2020-09-03 10:47:11,683  RX光功率(dBm)       ：-33.97
[INFO] 2020-09-03 10:47:11,683  电流(mA)            ：7
[INFO] 2020-09-03 10:47:11,683  温度(℃)            ：26
[INFO] 2020-09-03 10:47:11,683  OLT接收光功率       ：-60.00
[INFO] 2020-09-03 10:47:11,684  CATV接收光功率      ：-9.78, out of range[-33.00, -11.00]
[INFO] 2020-09-03 10:47:11,684  ==========================================================
[INFO] 2020-09-03 10:47:11,684  

[INFO] 2020-09-03 10:47:16,454  service_port删除成功。
[INFO] 2020-09-03 10:47:18,010  ONU在OLT上删除成功
[INFO] 2020-09-03 10:48:25,646  ==========================================
[INFO] 2020-09-03 10:48:25,646  ===============ERROR!!!===================
[ERROR] 2020-09-03 10:48:25,646  ONU在OLT上不能被重新被发现
[INFO] 2020-09-03 10:48:25,647  ===============ERROR!!!===================
