[INFO] 2020-08-21 15:48:01,130  192.168.5.82 登录成功
[INFO] 2020-08-21 15:48:28,222  =========ONT Gpon_SN认证测试=========
[INFO] 2020-08-21 15:48:40,643  ONU在OLT上被重新被发现。
[INFO] 2020-08-21 15:48:44,647  当前ONU_ID没有被占用。
[INFO] 2020-08-21 15:48:50,384  ONU在OLT上添加成功。
[INFO] 2020-08-21 15:49:31,510  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-21 15:49:35,777  SERVICE-PORT添加成功
[INFO] 2020-08-21 15:49:38,920  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-21 15:49:43,191  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-21 15:49:43,194  线路模板:配置gem mapping 为[2000]成功
[INFO] 2020-08-21 15:49:59,715  ONT Native-vlan配置成功
[INFO] 2020-08-21 15:50:14,557  ===========================================================================
[INFO] 2020-08-21 15:50:14,562  当前端口1的协商速率为：SPEED_1G
[INFO] 2020-08-21 15:50:14,567  当前端口2的协商速率为：SPEED_1G
[INFO] 2020-08-21 15:50:14,567  ===========================================================================
[INFO] 2020-08-21 15:50:34,513  service_port删除成功。
[INFO] 2020-08-21 15:50:36,149  ONU在OLT上删除成功
[INFO] 2020-08-21 15:50:47,226  ONU在OLT上被重新被发现。
[INFO] 2020-08-21 15:50:59,348  192.168.5.82 登录成功
