[INFO] 2020-09-03 13:58:01,870  192.168.5.82 登录成功
[INFO] 2020-09-03 13:58:28,962  =========ONT Gpon_SN认证测试=========
[INFO] 2020-09-03 13:58:41,419  ONU在OLT上被重新被发现。
[INFO] 2020-09-03 13:58:45,432  当前ONU_ID没有被占用。
[INFO] 2020-09-03 13:58:51,098  ONU在OLT上添加成功。
[INFO] 2020-09-03 13:59:33,096  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-03 13:59:38,270  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-09-03 13:59:42,447  线路模板:配置gem mapping 为2000成功
[INFO] 2020-09-03 13:59:42,451  线路模板:配置gem mapping 为[2000]成功
[INFO] 2020-09-03 13:59:49,696  SERVICE-PORT添加成功
[INFO] 2020-09-03 14:00:05,816  ONT Native-vlan配置成功
[INFO] 2020-09-03 14:00:20,711  ===========================================================================
[INFO] 2020-09-03 14:00:20,716  当前端口1的协商速率为：SPEED_1G
[INFO] 2020-09-03 14:00:20,721  当前端口2的协商速率为：SPEED_1G
[INFO] 2020-09-03 14:00:20,721  ===========================================================================
[INFO] 2020-09-03 14:01:23,271  service_port删除成功。
[INFO] 2020-09-03 14:01:24,932  ONU在OLT上删除成功
[INFO] 2020-09-03 14:01:48,074  ONU在OLT上被重新被发现。
