[INFO] 2020-08-17 15:29:15,113  192.168.5.82 登录成功
[INFO] 2020-08-17 15:29:42,205  =========mapping_mode为vlan_pri测试=========
[INFO] 2020-08-17 15:29:54,592  ONU在OLT上被重新被发现。
[INFO] 2020-08-17 15:29:58,598  当前ONU_ID没有被占用。
[INFO] 2020-08-17 15:30:04,301  ONU在OLT上添加成功。
[INFO] 2020-08-17 15:30:45,450  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-17 15:30:46,532  配置onu端口为transparent正常
[INFO] 2020-08-17 15:30:46,532  配置mapping_mode为vlan+pri
[INFO] 2020-08-17 15:30:47,197  线路模板:mapping_mode设置成vlan+pri正常
[INFO] 2020-08-17 15:30:53,298  线路模板:配置gem mapping 为2000+pri2成功
[INFO] 2020-08-17 15:30:58,601  SERVICE-PORT添加成功
[INFO] 2020-08-17 15:31:25,538  mapping_mode为vlan+pri测试:打流测试正常
[INFO] 2020-08-17 15:31:29,846  service_port删除成功。
[INFO] 2020-08-17 15:31:31,453  ONU在OLT上删除成功
[INFO] 2020-08-17 15:31:42,528  ONU在OLT上被重新被发现。
