[INFO] 2020-08-21 17:45:59,770  192.168.5.82 登录成功
[INFO] 2020-08-21 17:46:26,864  =========ONU端口入口限速测试=========
[INFO] 2020-08-21 17:46:39,261  ONU在OLT上被重新被发现。
[INFO] 2020-08-21 17:46:43,273  当前ONU_ID没有被占用。
[INFO] 2020-08-21 17:46:48,974  ONU在OLT上添加成功。
[INFO] 2020-08-21 17:47:30,102  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-21 17:47:31,145  配置onu端口为transparent正常
[INFO] 2020-08-21 17:47:34,108  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-21 17:47:38,285  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-21 17:47:38,285  线路模板:配置gem mapping 为[2000]成功
[INFO] 2020-08-21 17:47:43,108  ONT端口入口绑定流量模板100成功
[INFO] 2020-08-21 17:47:47,374  SERVICE-PORT添加成功
[INFO] 2020-08-21 17:47:54,109  ===========================================================================
[INFO] 2020-08-21 17:47:54,113  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-21 17:47:54,120  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-21 17:47:54,121  ===========================================================================
[INFO] 2020-08-21 17:48:08,237  ONU端口入口限速:打流测试正常
[INFO] 2020-08-21 17:48:12,496  service_port删除成功。
[INFO] 2020-08-21 17:48:14,131  ONU在OLT上删除成功
[INFO] 2020-08-21 17:48:25,222  ONU在OLT上被重新被发现。
