[INFO] 2020-08-19 15:07:04,333  192.168.5.82 登录成功
[INFO] 2020-08-19 15:07:31,427  =========ONU MAC地址上报测试=========
[INFO] 2020-08-19 15:07:43,826  ONU在OLT上被重新被发现。
[INFO] 2020-08-19 15:07:47,833  当前ONU_ID没有被占用。
[INFO] 2020-08-19 15:07:53,528  ONU在OLT上添加成功。
[INFO] 2020-08-19 15:08:34,656  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-19 15:08:35,762  配置onu端口为transparent正常
[INFO] 2020-08-19 15:08:38,741  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-19 15:08:42,926  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-19 15:08:42,926  线路模板:配置gem mapping 为[2000]成功
[INFO] 2020-08-19 15:08:47,185  SERVICE-PORT添加成功
[ERROR] 2020-08-19 15:09:11,679  ONT MAC地址上报:MAC地址学习失败
[ERROR] 2020-08-19 15:09:11,680  ONT MAC地址上报:打流正常
[INFO] 2020-08-19 15:09:16,211  service_port删除成功。
[INFO] 2020-08-19 15:09:17,834  ONU在OLT上删除成功
[INFO] 2020-08-19 15:09:28,908  ONU在OLT上被重新被发现。
