[INFO] 2020-08-20 08:59:01,135  192.168.5.82 登录成功
[INFO] 2020-08-20 08:59:28,227  =========onu为组播透传测试=========
[INFO] 2020-08-20 08:59:40,635  ONU在OLT上被重新被发现。
[INFO] 2020-08-20 08:59:44,651  当前ONU_ID没有被占用。
[INFO] 2020-08-20 08:59:50,336  ONU在OLT上添加成功。
[INFO] 2020-08-20 09:00:31,462  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-20 09:00:32,534  配置onu端口为transparent正常
[INFO] 2020-08-20 09:00:47,031  ONT Native-vlan配置成功
[INFO] 2020-08-20 09:00:49,979  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-20 09:00:54,165  线路模板:配置gem mapping 为3000成功
[INFO] 2020-08-20 09:00:54,165  线路模板:配置gem mapping 为[3000]成功
[INFO] 2020-08-20 09:00:58,427  SERVICE-PORT添加成功
[INFO] 2020-08-20 09:00:59,354  添加组播用户正常
[INFO] 2020-08-20 09:01:01,849  onu组播模式配置透传正常
[INFO] 2020-08-20 09:01:54,174  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-08-20 09:01:54,758  删除组播用户正常
[INFO] 2020-08-20 09:01:59,022  service_port删除成功。
[INFO] 2020-08-20 09:02:00,652  ONU在OLT上删除成功
[INFO] 2020-08-20 09:02:11,726  ONU在OLT上被重新被发现。
[INFO] 2020-08-20 09:02:23,838  192.168.5.82 登录成功
[INFO] 2020-08-20 09:02:50,930  =========onu为组播透传测试=========
[INFO] 2020-08-20 09:03:03,348  ONU在OLT上被重新被发现。
[INFO] 2020-08-20 09:03:07,355  当前ONU_ID没有被占用。
[INFO] 2020-08-20 09:03:13,099  ONU在OLT上添加成功。
[INFO] 2020-08-20 09:03:54,225  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-20 09:03:55,320  配置onu端口为transparent正常
[INFO] 2020-08-20 09:04:09,814  ONT Native-vlan配置成功
[INFO] 2020-08-20 09:04:12,765  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-20 09:04:16,946  线路模板:配置gem mapping 为3000成功
[INFO] 2020-08-20 09:04:16,946  线路模板:配置gem mapping 为[3000]成功
[INFO] 2020-08-20 09:04:21,213  SERVICE-PORT添加成功
[INFO] 2020-08-20 09:04:22,118  添加组播用户正常
[INFO] 2020-08-20 09:04:24,646  onu组播模式配置透传正常
[INFO] 2020-08-20 09:05:16,920  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-08-20 09:05:17,496  删除组播用户正常
[INFO] 2020-08-20 09:05:21,758  service_port删除成功。
[INFO] 2020-08-20 09:05:23,370  ONU在OLT上删除成功
