[INFO] 2020-08-18 11:30:15,522  192.168.5.82 登录成功
[INFO] 2020-08-18 11:30:42,606  =========测试ONU端口vlan为trunk=========
[INFO] 2020-08-18 11:30:55,066  ONU在OLT上被重新被发现。
[INFO] 2020-08-18 11:30:59,078  当前ONU_ID没有被占用。
[INFO] 2020-08-18 11:31:04,793  ONU在OLT上添加成功。
[INFO] 2020-08-18 11:32:40,801  ==========================================
[ERROR] 2020-08-18 11:32:40,801  ===============ERROR!!!===================
[ERROR] 2020-08-18 11:32:40,801  ONU在OLT上通过Gpon_SN注册失败。
[INFO] 2020-08-18 11:32:40,805  ==========================================
[INFO] 2020-08-18 11:32:45,492  service_port删除成功。
[INFO] 2020-08-18 11:32:47,120  ONU在OLT上删除成功
[INFO] 2020-08-18 11:32:58,196  ONU在OLT上被重新被发现。
