[INFO] 2020-08-19 17:23:16,911  Receive Msg: listen_port 9002

[INFO] 2020-08-19 17:23:17,013  Renix api initialization finished
[INFO] 2020-08-19 17:23:57,472  =========ONU端口入口限速测试=========
[INFO] 2020-08-19 17:25:23,205  create ports with location:
[INFO] 2020-08-19 17:25:24,894  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-08-19 17:25:24,899  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-08-19 17:25:24,907  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-08-19 17:25:24,913  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-08-19 17:25:24,920  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-08-19 17:25:24,928  StreamPortConfig_2 has lower: InterFrameGapProfile_2
[INFO] 2020-08-19 17:25:24,961  port(//192.168.0.180/1/1) create streams
[INFO] 2020-08-19 17:25:25,271  port(//192.168.0.180/1/2) create streams
[INFO] 2020-08-19 17:25:26,181  PageResultView_1 has lower: ResultQuery_1
[INFO] 2020-08-19 17:25:39,036  ResultQuery_1 has lower: StreamBlockStats_1 StreamBlockStats_2
[INFO] 2020-08-19 17:25:39,058  [test pass] [sourceMacAdd=00:00:00:11:11:11] rx rate (9.999849600000001)is  equal to tx rate (9.999849600000001) * 1
[INFO] 2020-08-19 17:25:39,069  [test pass] [sourceMacAdd=00:00:00:22:22:21] rx rate (3.139136)is  equal to tx rate (9.999849600000001) * 0.3
[INFO] 2020-08-19 17:25:56,122  close connection to CL
