"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 24 20:44:37 CST 2020","Mon Aug 24 20:45:44 CST 2020","67429","","test_onu_auth_type","","","","LOID认证","
    用例描述：
    ONU通过LOID的方式认证。
    例如：
    ont add 1 1 loid-auth 12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"failed","Mon Aug 24 20:55:08 CST 2020","Mon Aug 24 20:55:36 CST 2020","28402","","test_onu_vlan","","","","测试onu端口vlan为transparent","
    用例描述
    测试目的： 测试onu端口为transparent，测试上下行流vlan2000-2001是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过Gpon_SN的方式将ONU注册上线
    步骤3: 配置onu端口vlan为transparent
    步骤4: 添加虚端口vlan透传2000,2001
    步骤5：打流测试
    1）上下行发vlan2000和2001的流两条
    down_stream_header = (
        'ethernetII_1.sourceMacAdd=00:00:00:11:11:11 vlan_1.id=2000  ethernetII_1.destMacAdd=00:00:00:22:22:21',
        'ethernetII_1.sourceMacAdd=00:00:00:11:11:12 vlan_1.id=2001  ethernetII_1.destMacAdd=00:00:00:22:22:22',)
    up_stream_header = (
        'ethernetII_1.sourceMacAdd=00:00:00:22:22:21 vlan_1.id=2000  ethernetII_1.destMacAdd=00:00:00:11:11:11',
        'ethernetII_1.sourceMacAdd=00:00:00:22:22:22 vlan_1.id=2001  ethernetII_1.destMacAdd=00:00:00:11:11:12',)
    预期结果: 上下行vlan2000-2001的流量正常通
    "
"passed","Mon Aug 24 21:01:48 CST 2020","Mon Aug 24 21:02:38 CST 2020","49663","","test_onu_limitrate","","","","测试onu端口入口限速","
    用例描述
    测试目的： 测试onu端口上行限速是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过Gpon_Gpon_SN的方式将ONU注册上线
    步骤3: 配置onu端口的入口的速率（traffic-profile 1:
           traffic-profile  profile-id 1 profile-name inbound_limit cir 20480 pir 30960 cbs 2000 pbs 2000)
    步骤4: 配置虚端口vlan2000透传
    步骤5: 打流测试
    测试方法: 上下行各发送流：vlan2000 (如果onu端口为1000M,速率为端口速率的10%;如果onu端口为100M,速率为端口速率的100%)
    down_stream_header = ('ethernetII_1.sourceMacAdd=00:00:00:11:11:11 vlan_1.id=2000  ethernetII_1.destMacAdd=00:00:00:22:22:21',)
    up_stream_header = ('ethernetII_1.sourceMacAdd=00:00:00:22:22:21 vlan_1.id=2000  ethernetII_1.destMacAdd=00:00:00:11:11:11',)
    预期结果: 上下行正常通，下行不限速，上行限速30M

    "
"passed","Mon Aug 24 20:53:16 CST 2020","Mon Aug 24 20:54:41 CST 2020","84252","","test_onu_gemport","","","","测试mapping-mode为port","
    用例描述
    测试目的： 测试mapping-mode is port, mapping 为port2时，往onu的port1 上下行发送vlan 2000的报文是否都正常
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过Gpon_SN的方式将ONU注册上线
    步骤3:修改gemport配置为port 2
    步骤4:配置虚端口vlan2000透传
    步骤5:打流测试
    测试方法：上下行各发送1条流：vlan2000
    down_stream_header = ('ethernetII_1.sourceMacAdd=00:00:00:11:11:11 vlan_1.id=2000  ethernetII_1.destMacAdd=00:00:00:22:22:21',)
    up_stream_header = ('ethernetII_1.sourceMacAdd=00:00:00:22:22:21 vlan_1.id=2000  ethernetII_1.destMacAdd=00:00:00:11:11:11',)
    结果：上下行都不通
    步骤6：修改gemport配置为port1
    步骤7:打流测试
    测试方法：上下行各发送1条流：vlan2000
    结果：上下行都能通

    "
"passed","Mon Aug 24 20:39:48 CST 2020","Mon Aug 24 20:41:05 CST 2020","77070","","test_onu_auth_type","","","","Gpon_SN认证","
    用例描述：
    ONU通过Gpon_SN的方式认证。
    例如：
    ont add 1 1 sn-auth TEST12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"passed","Mon Aug 24 21:00:13 CST 2020","Mon Aug 24 21:01:17 CST 2020","64285","","test_onu_mac_learn","","","","onu mac地址上报测试","
    用例描述
    测试目的： 测试onu端口mac地址学习是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过Gpon_SN的方式将ONU注册上线
    步骤3: 配置虚端口vlan2000透传
    步骤4: 打流测试,查看onu端口mac地址表
    1）上下行各发送流00:00:00:22:22:21递增5条，在olt上查看onu端口mac地址表
    down_stream_header = (
        'ethernetII_1.sourceMacAdd=00:00:00:11:11:11 vlan_1.id=2000 ethernetII_1.destMacAdd=00:00:00:22:22:21',
        'ethernetII_1.sourceMacAdd=00:00:00:11:11:12 vlan_1.id=2001 ethernetII_1.destMacAdd=00:00:00:22:22:22')
    up_stream_header = (
        'ethernetII_1.sourceMacAdd=00:00:00:22:22:21 vlan_1.id=2000 ethernetII_1.destMacAdd=00:00:00:11:11:11',
        'ethernetII_1.sourceMacAdd=00:00:00:22:22:22 vlan_1.id=2001 ethernetII_1.destMacAdd=00:00:00:11:11:12',)

    预期结果: 上下行正常通，在olt上查看onu端口mac地址表有5条（00:00:00:22:22:21递增5条）
    "
"passed","Mon Aug 24 20:38:58 CST 2020","Mon Aug 24 20:39:19 CST 2020","20406","","test_get_ont_info","","","","查看ONU的信息上报","
    用例描述：
    查看ONU上报的基本信息。
    例如：
    show ont info 1 1
    show ont version 1 1
    show ont capability 1 1
    show ont optical-info 1 1
    "
"passed","Mon Aug 24 20:41:32 CST 2020","Mon Aug 24 20:42:33 CST 2020","61054","","test_onu_auth_type","","","","Gpon_SN的PASSWORD认证","
    用例描述：
    Gpon_SN的PASSWORD认证。
    例如：
    ont add 1 1 password-auth 12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"passed","Mon Aug 24 21:05:16 CST 2020","Mon Aug 24 21:06:17 CST 2020","60917","","test_onu_limitrate","","","","测试dba限速(type4)","
    用例描述
    测试目的： 测试dba限速是否正常（type5）
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过Gpon_Gpon_SN的方式将ONU注册上线
    步骤3: 配置dba模板(type5 fix 10240 assure 20480 max 51200)
    步骤4: 配置虚端口vlan2000透传
    步骤5: 打流测试
    测试方法: 上下行各发送流：vlan2000 (如果onu端口为1000M,速率为端口速率的10%;如果onu端口为100M,速率为端口速率的100%)
    down_stream_header = ('ethernetII_1.sourceMacAdd=00:00:00:11:11:11 vlan_1.id=2000  ethernetII_1.destMacAdd=00:00:00:22:22:21',)
    up_stream_header = ('ethernetII_1.sourceMacAdd=00:00:00:22:22:21 vlan_1.id=2000  ethernetII_1.destMacAdd=00:00:00:11:11:11',)
    预期结果: 上下行正常通，上行不限速，下行限速50M
    步骤6: 配置dba模板(type4  max 1024000)

    "
"passed","Mon Aug 24 20:46:12 CST 2020","Mon Aug 24 20:47:20 CST 2020","68112","","test_onu_auth_type","","","","LOID+PASSWORD认证","
    用例描述：
    ONU通过Gpon_SN的方式认证。
    例如：
    ont add 1 1 loid-auth 12345678 password-auth 12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"passed","Mon Aug 24 21:10:28 CST 2020","Mon Aug 24 21:12:52 CST 2020","143704","","test_onu_mgt","","","","去激活ONU","
    用例描述：
    再OLT上将ONU去激活后，再重新激活。
    例如：
    ont deactivate 1 1
    ont activate 1 1
    "
